4302;O,-7427,-4667,48535;C,-5594,-12831,-9167;O,-32394,1277,-32394;O,-48591,1787,-34014;O,-2592,2777,-2592;O,-48591,1404,-34014;O,-48591,1915,-34014;O,-48591,1059,-42113;O,-48591,651,-23648;O,-50191,1928,-23648;O,-77746,4482,-26888;O,-32341,4482,-26888;O,-1859,4482,-26888;O,-1859,4474,-26888;O,-1859,4474,-25048;O,-850,-4605,33809;O,-5130,-763,-36994;O,-17645,-19055,156
4303;O,-7151,-4443,48175;C,2469,-3698,-8316;O,-39383,1757,-39383;O,-59075,2459,-41353;O,-3151,3257,-3151;O,-59075,1932,-41353;O,-59075,2635,-41353;O,-59075,1458,-51198;O,-59075,896,-28750;O,-60675,2653,-28750;O,-94520,6167,-32688;O,29580,6167,-32688;O,26000,6167,-32688;O,26000,-4633,-32688;O,26000,-4633,21593;O,-3531,3149,17270;O,3548,-3134,10330;O,-16705,-20130,159
4304;O,-6880,-4254,47789;C,1,0,180;O,-38496,1999,-38496;O,-57744,2798,-40421;O,-3080,3499,-3080;O,-57744,2198,-40421;O,-57744,2998,-40421;O,-57744,1659,-50045;O,-57744,1019,-28103;O,-59344,3018,-28103;O,-92391,7016,-31952;O,-31248,7016,-31952;O,-22485,7016,-31952;O,-22485,5695,-31952;O,-22485,5695,24283;O,-4624,1190,-31247;O,1347,-4085,23727;O,-15710,-21165,162
4305;O,-6617,-4098,47380;C,2493,4042,8510;O,-29909,1783,-29909;O,-44864,2496,-31405;O,-2393,3283,-2393;O,-44864,1961,-31405;O,-44864,2674,-31405;O,-44864,1479,-38882;O,-44864,909,-21834;O,-46464,2692,-21834;O,-71782,6258,-24825;O,29590,6258,-24825;O,-4357,6258,-24825;O,-4357,-6192,-24825;O,-4357,-6192,24746;O,-955,4009,37231;O,4532,-845,-39172;O,-14665,-22160,165
4306;O,-6365,-3978,46955;C,-6196,12915,9016;O,-15341,1306,-15341;O,-23012,1828,-16109;O,-1228,2806,-1228;O,-23012,1436,-16109;O,-23012,1959,-16109;O,-23012,1083,-19944;O,-23012,666,-11199;O,-24612,1972,-11199;O,-36819,4584,-12734;O,12041,4584,-12734;O,-9506,4584,-12734;O,-9506,-3599,-12734;O,-9506,-3599,-3832;O,-3280,2693,-30905;O,3016,-2928,38947;O,-13570,-23115,168
4307;O,-6127,-3892,46516;C,-19772,2454,1232;O,2295,1007,2295;O,3442,1409,2409;O,183,2507,183;O,3442,1107,2409;O,3442,1510,2409;O,3442,835,2983;O,3442,513,1675;O,1842,1520,1675;O,5508,3534,1904;O,2278,3534,1904;O,-274,3534,1904;O,-274,3509,1904;O,-274,3509,-1881;O,3892,1634,35970;O,1800,3532,25484;O,-12430,-24025,171
4308;O,-5903,-3839,46068;C,-10493,-12603,-7685;O,19473,1161,19473;O,29209,1625,20446;O,1557,2661,1557;O,29209,1277,20446;O,29209,1741,20446;O,29209,963,25314;O,29209,592,14215;O,27609,1753,14215;O,46735,4075,16162;O,-19154,4075,16162;O,3515,4075,16162;O,3515,-4009,16162;O,3515,-4009,15302;O,-4131,-101,34107;O,-109,-3838,19808;O,-11245,-24890,177
4309;O,-5697,-3818,45616;C,2103,-6667,-9537;O,32755,1626,32755;O,49132,2276,34392;O,2620,3126,2620;O,49132,1788,34392;O,49132,2439,34392;O,49132,1349,42581;O,49132,829,23911;O,47532,2455,23911;O,78612,5707,27186;O,-31924,5707,27186;O,7333,5707,27186;O,7333,-5563,27186;O,7333,-5563,-19695;O,2271,-3139,-32299;O,-3279,2174,37855;O,-10015,-25700,180
4310;O,-5509,-3828,45161;C,337,-92,-2621;O,39487,1975,39487;O,59230,2765,41461;O,3158,3475,3158;O,59230,2172,41461;O,59230,2962,41461;O,59230,1639,51333;O,59230,1007,28825;O,57630,2982,28825;O,94768,6932,32774;O,34480,6932,32774;O,-19243,6932,32774;O,-19243,6053,32774;O,-19243,6053,-21654;O,-119,3826,33589;O,3854,-118,7089;O,-8745,-26455,186
4311;O,-5341,-3869,44709;C,1914,1730,6704;O,38321,1886,38321;O,57481,2640,40237;O,3065,3386,3065;O,57481,2074,40237;O,57481,2829,40237;O,57481,1565,49817;O,57481,961,27974;O,55881,2847,27974;O,91970,6619,31806;O,33133,6619,31806;O,19253,6619,31806;O,19253,5723,31806;O,19253,5723,17668;O,-480,-3838,19224;O,-3708,-497,30020;O,-7435,-27160,192
4312;O,-5194,-3938,44261;C,-1901,11477,9865;O,29490,1442,29490;O,44235,2018,30964;O,2359,2942,2359;O,44235,1586,30964;O,44235,2163,30964;O,44235,1196,38337;O,44235,735,21527;O,42635,2177,21527;O,70776,5061,24476;O,-265,5061,24476;O,-29489,5061,24476;O,-29489,-46,24476;O,-29489,-46,-10579;O,-50,-3938,499;O,-3636,-54,-30467;O,-6095,-27800,198
4313;O,-5068,-4035,43822;C,-17620,7589,3955;O,14762,1051,14762;O,22143,1471,15500;O,1180,2551,1180;O,22143,1156,15500;O,22143,1576,15500;O,22143,872,19190;O,22143,536,10776;O,20543,1587,10776;O,35428,3689,12252;O,14623,3689,12252;O,-2020,3689,12252;O,-2020,3654,12252;O,-2020,3654,-11601;O,-1302,3753,-13071;O,3300,-1481,-9384;O,-4720,-28385,204
4314;O,-4965,-4158,43393;C,-15166,-10227,-5591;O,-2919,1072,-2919;O,-4379,1500,-3065;O,-234,2572,-234;O,-4379,1179,-3065;O,-4379,1608,-3065;O,-4379,889,-3795;O,-4379,546,-2131;O,-5979,1618,-2131;O,-7006,3762,-2423;O,1917,3762,-2423;O,2200,3762,-2423;O,2200,-2473,-2423;O,2200,-2473,2044;O,-355,-4137,-31988;O,-3458,-424,-35779;O,-3320,-28905,210
4315;O,-4884,-4306,42977;C,219,-9773,-9998;O,-20016,1486,-20016;O,-30024,2080,-21017;O,-1602,2986,-1602;O,-30024,1634,-21017;O,-30024,2229,-21017;O,-30024,1233,-26021;O,-30024,757,-14612;O,-31624,2243,-14612;O,-48039,5215,-16614;O,533,5215,-16614;O,20008,5215,-16614;O,20008,-140,-16614;O,20008,-140,3286;O,1478,3882,19016;O,3082,1862,-20328;O,-1890,-29360,219
4316;O,-4826,-4478,42578;C,1251,-765,-5213;O,-33110,1913,-33110;O,-49665,2678,-34766;O,-2649,3413,-2649;O,-49665,2104,-34766;O,-49665,2869,-34766;O,-49665,1587,-43043;O,-49665,975,-24171;O,-51265,2888,-24171;O,-79464,6714,-27482;O,-7546,6714,-27482;O,32238,6714,-27482;O,32238,1530,-27482;O,32238,1530,27454;O,1127,-4222,33755;O,-3185,1494,6072;O,-445,-29745,225
4317;O,-4791,-4673,42196;C,902,437,4364;O,-39583,1960,-39583;O,-59375,2744,-41563;O,-3167,3460,-3167;O,-59375,2156,-41563;O,-59375,2940,-41563;O,-59375,1626,-51458;O,-59375,999,-28896;O,-60975,2959,-28896;O,-95000,6879,-32854;O,13714,6879,-32854;O,-37132,6879,-32854;O,-37132,-2384,-32854;O,-37132,-2384,29308;O,398,-4640,-34717;O,-3330,555,-17064;O,1025,-30065,234
4318;O,-4779,-4889,41836;C,1047,8749,9929;O,-38138,1583,-38138;O,-57207,2216,-40045;O,-3052,3083,-3052;O,-57207,1741,-40045;O,-57207,2374,-40045;O,-57207,1313,-49580;O,-57207,807,-27841;O,-58807,2390,-27841;O,-91532,5556,-31655;O,13531,5556,-31655;O,-35657,5556,-31655;O,-35657,-1972,-31655;O,-35657,-1972,-19173;O,-2598,3081,-21520;O,2108,-3796,20026;O,2510,-30315,246
4319;O,-4790,-5127,41498;C,-13663,11273,6364;O,-29066,1130,-29066;O,-43599,1582,-30520;O,-2326,2630,-2326;O,-43599,1243,-30520;O,-43599,1695,-30520;O,-43599,937,-37786;O,-43599,576,-21219;O,-45199,1706,-21219;O,-69759,3966,-24125;O,24031,3966,-24125;O,-16351,3966,-24125;O,-16351,-3280,-24125;O,-16351,-3280,-23747;O,-3343,-406,-25562;O,-266,-5111,-32097;O,4005,-30490,255
4320;O,-4824,-5385,41186;C,-18592,-5958,-3052;O,-14182,1016,-14182;O,-21273,1422,-14892;O,-1135,2516,-1135;O,-21273,1117,-14892;O,-21273,1524,-14892;O,-21273,843,-18437;O,-21273,518,-10353;O,-22873,1534,-10353;O,-34037,3566,-11772;O,13526,3566,-11772;O,4261,3566,-11772;O,4261,-3402,-11772;O,4261,-3402,11078;O,-3216,1643,-34137;O,1030,-5129,-11722;O,5505,-30595,267
4321;O,-4880,-5662,40901;C,-3242,-12153,-9663;O,3540,1347,3540;O,5310,1885,3717;O,283,2847,283;O,5310,1481,3717;O,5310,2020,3717;O,5310,1118,4602;O,5310,686,2584;O,3710,2033,2584;O,8496,4727,2938;O,2395,4727,2938;O,-2607,4727,2938;O,-2607,3199,2938;O,-2607,3199,1919;O,-2255,4253,25601;O,2566,-3737,2561;O,7015,-30625,282
4322;O,-4958,-5957,40646;C,2198,-2411,-7390;O,20553,1818,20553;O,30829,2545,21580;O,1644,3318,1644;O,30829,1999,21580;O,30829,2727,21580;O,30829,1508,26718;O,30829,927,15003;O,29229,2745,15003;O,49327,6381,17058;O,17093,6381,17058;O,-11412,6381,17058;O,-11412,5307,17058;O,-11412,5307,-11259;O,-2977,3064,-19702;O,1785,-5109,24211;O,8520,-30585,294
4323;O,-5058,-6269,40422;C,139,23,1677;O,33455,1996,33455;O,50182,2794,35127;O,2676,3496,2676;O,50182,2195,35127;O,50182,2994,35127;O,50182,1656,43491;O,50182,1017,24422;O,48582,3013,24422;O,80292,7005,27767;O,-29642,7005,27767;O,-15513,7005,27767;O,-15513,-6208,27767;O,-15513,-6208,27140;O,170,-6262,-23234;O,-3537,301,27824;O,10025,-30465,312
4324;O,-5179,-6597,40233;C,2382,5598,9201;O,39667,1718,39667;O,59500,2405,41650;O,3173,3218,3173;O,59500,1889,41650;O,59500,2577,41650;O,59500,1425,51567;O,59500,876,28956;O,57900,2594,28956;O,95200,6030,32923;O,17295,6030,32923;O,-35698,6030,32923;O,-35698,2629,32923;O,-35698,2629,-28685;O,-3413,-2229,1335;O,-1225,-6210,-20000;O,11525,-30265,327
4325;O,-5321,-6941,40081;C,-8795,12918,8266;O,37945,1239,37945;O,56917,1734,39842;O,3035,2739,3035;O,56917,1362,39842;O,56917,1858,39842;O,56917,1028,49328;O,56917,631,27699;O,55317,1870,27699;O,91068,4348,31494;O,35535,4348,31494;O,13306,4348,31494;O,13306,4072,31494;O,13306,4072,27700;O,1273,-6523,16447;O,-3501,2373,-15163;O,13010,-29990,348
4326;O,-5483,-7297,39967;C,-19990,-539,-270;O,28633,1000,28633;O,42949,1400,30064;O,2290,2500,2290;O,42949,1100,30064;O,42949,1500,30064;O,42949,830,37222;O,42949,510,20902;O,41349,1510,20902;O,68719,3510,23765;O,23676,3510,23765;O,16102,3510,23765;O,16102,2902,23765;O,16102,2902,16010;O,2326,5804,-3062;O,3052,4422,6861;O,14480,-29640,369
4327;O,-5665,-7666,39894;C,-7853,-12986,-8558;O,13596,1220,13596;O,20394,1708,14275;O,1087,2720,1087;O,20394,1342,14275;O,20394,1830,14275;O,20394,1012,17674;O,20394,622,9925;O,18794,1842,9925;O,32630,4282,11284;O,11874,4282,11284;O,6622,4282,11284;O,6622,3739,11284;O,6622,3739,9877;O,-3454,3768,-11055;O,1949,-6676,-32891;O,15930,-29215,390
4328;O,-5865,-8044,39864;C,2464,-5024,-8978;O,-4162,1697,-4162;O,-6243,2375,-4371;O,-333,3197,-333;O,-6243,1866,-4371;O,-6243,2545,-4371;O,-6243,1408,-5411;O,-6243,865,-3039;O,-7843,2562,-3039;O,-9989,5956,-3455;O,-2140,5956,-3455;O,-3570,5956,-3455;O,-3570,3062,-3455;O,-3570,3062,1710;O,-197,8034,-19312;O,4100,-386,-30267;O,17360,-28710,417
4329;O,-6083,-8431,39879;C,65,-8,-1145;O,-21086,1993,-21086;O,-31629,2790,-22141;O,-1687,3493,-1687;O,-31629,2192,-22141;O,-31629,2989,-22141;O,-31629,1654,-27412;O,-31629,1016,-15393;O,-33229,3009,-15393;O,-50607,6995,-17502;O,-19876,6995,-17502;O,-7043,6995,-17502;O,-7043,6593,-17502;O,-7043,6593,6293;O,-2176,-7249,-7387;O,-3661,-4307,-32848;O,18760,-28130,444
4330;O,-6317,-8822,39941;C,2323,2840,7741;O,-33794,1835,-33794;O,-50691,2569,-35484;O,-2704,3335,-2704;O,-50691,2018,-35484;O,-50691,2752,-35484;O,-50691,1523,-43933;O,-50691,935,-24670;O,-52291,2770,-24670;O,-81106,6440,-28050;O,-10306,6440,-28050;O,-32185,6440,-28050;O,-32185,1964,-28050;O,-32185,1964,24553;O,-4060,3498,-5394;O,1753,-8099,33139;O,20130,-27470,477
4331;O,-6568,-9217,40052;C,-4051,12451,9509;O,-39743,1368,-39743;O,-59615,1915,-41731;O,-3180,2868,-3180;O,-59615,1504,-41731;O,-59615,2052,-41731;O,-59615,1135,-51666;O,-59615,697,-29013;O,-61215,2065,-29013;O,-95384,4801,-32987;O,39212,4801,-32987;O,6473,4801,-32987;O,6473,-4738,-32987;O,6473,-4738,-29286;O,-4174,-3867,-31753;O,-1929,-8367,-19640;O,21460,-26740,513
4332;O,-6833,-9610,40213;C,-19031,4986,2534;O,-37744,1023,-37744;O,-56616,1432,-39632;O,-3020,2523,-3020;O,-56616,1125,-39632;O,-56616,1534,-39632;O,-56616,849,-49068;O,-56616,521,-27554;O,-58216,1544,-27554;O,-90586,3590,-31328;O,34591,3590,-31328;O,-15101,3590,-31328;O,-15101,-3291,-31328;O,-15101,-3291,-5661;O,4741,1264,15738;O,629,9526,25718;O,22755,-25935,552
4333;O,-7111,-10000,40427;C,-12776,-11754,-6771;O,-28195,1115,-28195;O,-42293,1561,-29605;O,-2256,2615,-2256;O,-42293,1226,-29605;O,-42293,1672,-29605;O,-42293,925,-36654;O,-42293,568,-20583;O,-43893,1683,-20583;O,-67668,3913,-23402;O,-7396,3913,-23402;O,27207,3913,-23402;O,27207,1026,-23402;O,27207,1026,6241;O,4739,-3057,-32669;O,-1522,9521,-13174;O,24005,-25055,594
4334;O,-7399,-10380,40693;C,1424,-8156,-9851;O,-13008,1561,-13008;O,-19512,2185,-13659;O,-1041,3061,-1041;O,-19512,1717,-13659;O,-19512,2341,-13659;O,-19512,1295,-16911;O,-19512,796,-9496;O,-21112,2357,-9496;O,-31220,5479,-10797;O,-4723,5479,-10797;O,12120,5479,-10797;O,12120,1989,-10797;O,12120,1989,10058;O,-5098,1836,8712;O,916,-10217,28957;O,25210,-24105,642
4335;O,-7698,-10748,41013;C,720,-303,-3875;O,4780,1950,4780;O,7170,2730,5019;O,382,3450,382;O,7170,2145,5019;O,7170,2925,5019;O,7170,1618,6214;O,7170,994,3489;O,5570,2944,3489;O,11472,6844,3967;O,3828,6844,3967;O,-2862,6844,3967;O,-2862,5482,3967;O,-2862,5482,-3955;O,4412,-6171,20837;O,-3094,8800,-31368;O,26360,-23085,696
4336;O,-8003,-11097,41385;C,1449,996,5664;O,21613,1925,21613;O,32419,2695,22693;O,1729,3425,1729;O,32419,2117,22693;O,32419,2887,22693;O,32419,1597,28096;O,32419,981,15777;O,30819,2906,15777;O,51871,6756,17938;O,15448,6756,17938;O,-15116,6756,17938;O,-15116,4829,17938;O,-15116,4829,-16712;O,-3506,8656,-21022;O,4369,-6944,16182;O,27455,-22000,756
4337;O,-8312,-11423,41810;C,-324,10308,9995;O,34123,1508,34123;O,51184,2111,35829;O,2729,3008,2729;O,51184,1658,35829;O,51184,2262,35829;O,51184,1251,44359;O,51184,769,24909;O,49584,2277,24909;O,81895,5293,28322;O,1212,5293,28322;O,34101,5293,28322;O,34101,188,28322;O,34101,188,24915;O,-5736,1922,27526;O,979,-11261,1348;O,28495,-20845,822
4338;O,-8623,-11719,42286;C,-15942,9543,5136;O,39808,1084,39808;O,59712,1517,41798;O,3184,2584,3184;O,59712,1192,41798;O,59712,1626,41798;O,59712,899,51750;O,59712,552,29059;O,58112,1636,29059;O,95539,3804,33040;O,-5970,3804,33040;O,-39358,3804,33040;O,-39358,-571,33040;O,-39358,-571,23723;O,-3941,8876,-18941;O,4572,-7652,21270;O,29465,-19630,897
4339;O,-8933,-11980,42810;C,-16983,-8426,-4445;O,37531,1041,37531;O,56296,1457,39407;O,3002,2541,3002;O,56296,1145,39407;O,56296,1561,39407;O,56296,864,48790;O,56296,530,27397;O,54696,1571,27397;O,90074,3653,31150;O,-33989,3653,31150;O,-15917,3653,31150;O,-15917,-3310,31150;O,-15917,-3310,10157;O,2796,-10716,-35519;O,-5594,5356,-32510;O,30375,-18350,981
4340;O,-9237,-12199,43379;C,-1222,-11033,-9940;O,27748,1420,27748;O,41622,1988,29135;O,2219,2920,2219;O,41622,1562,29135;O,41622,2130,29135;O,41622,1178,36072;O,41622,724,20256;O,40022,2144,20256;O,66595,4984,23030;O,3,4984,23030;O,27747,4984,23030;O,27747,0,23030;O,27747,0,23030;O,6342,-2373,-16411;O,-1258,11966,-34104;O,31210,-17015,1074
4341;O,-9534,-12371,43988;C,1733,-1405,-6297;O,12416,1872,12416;O,18624,2620,13036;O,993,3372,993;O,18624,2059,13036;O,18624,2808,13036;O,18624,1553,16140;O,18624,954,9063;O,17024,2826,9063;O,29798,6570,10305;O,-4712,6570,10305;O,11487,6570,10305;O,11487,-2494,10305;O,11487,-2494,9390;O,-5539,-6902,-36396;O,-3724,-10267,35136;O,31970,-15625,1179
4342;O,-9817,-12489,44631;C,478,158,3135;O,-5400,1981,-5400;O,-8100,2773,-5670;O,-432,3481,-432;O,-8100,2179,-5670;O,-8100,2971,-5670;O,-8100,1644,-7020;O,-8100,1010,-3942;O,-9700,2991,-3942;O,-12960,6953,-4482;O,-5263,6953,-4482;O,1209,6953,-4482;O,1209,6776,-4482;O,1209,6776,4100;O,2686,-11496,-22663;O,-6326,4881,18912;O,32650,-14185,1296
4343;O,-10085,-12548,45302;C,1870,7271,9684;O,-22136,1648,-22136;O,-33204,2307,-23243;O,-1771,3148,-1771;O,-33204,1812,-23243;O,-33204,2472,-23243;O,-33204,1367,-28777;O,-33204,840,-16160;O,-34804,2488,-16160;O,-53127,5784,-18373;O,-21530,5784,-18373;O,5146,5784,-18373;O,5146,5625,-18373;O,5146,5625,-398;O,-6266,5782,3801;O,3253,-11137,-37546;O,33255,-12695,1425
4344;O,-10331,-12543,45991;C,-11431,12315,7329;O,-34445,1178,-34445;O,-51668,1649,-36168;O,-2756,2678,-2756;O,-51668,1295,-36168;O,-51668,1767,-36168;O,-51668,977,-44779;O,-51668,600,-25145;O,-53268,1778,-25145;O,-82668,4134,-28590;O,-3345,4134,-28590;O,34282,4134,-28590;O,34282,401,-28590;O,34282,401,-12357;O,1375,12314,19218;O,7099,2385,-32913;O,33770,-11155,1566
4345;O,-10552,-12471,46691;C,-19532,-3501,-1765;O,-39865,1004,-39865;O,-59798,1405,-41859;O,-3190,2504,-3190;O,-59798,1104,-41859;O,-59798,1506,-41859;O,-59798,833,-51825;O,-59798,512,-29102;O,-61398,1516,-29102;O,-95676,3524,-33088;O,38513,3524,-33088;O,-10293,3524,-33088;O,-10293,-3405,-33088;O,-10293,-3405,-29250;O,-3200,-11241,35967;O,-6658,-5402,1217;O,34195,-9580,1725
4346;O,-10744,-12328,47391;C,-5304,-12777,-9236;O,-37312,1285,-37312;O,-55968,1799,-39178;O,-2985,2785,-2985;O,-55968,1413,-39178;O,-55968,1927,-39178;O,-55968,1066,-48506;O,-55968,655,-27238;O,-57568,1940,-27238;O,-89549,4510,-30969;O,3301,4510,-30969;O,37165,4510,-30969;O,37165,-400,-30969;O,37165,-400,16267;O,-6955,4691,-32416;O,2862,-11401,-38831;O,34530,-7965,1899
4347;O,-10902,-12114,48079;C,2450,-3533,-8217;O,-27297,1764,-27297;O,-40946,2469,-28662;O,-2184,3264,-2184;O,-40946,1940,-28662;O,-40946,2646,-28662;O,-40946,1464,-35487;O,-40946,899,-19927;O,-42546,2663,-19927;O,-65513,6191,-22657;O,27296,6191,-22657;O,116,6191,-22657;O,116,-6192,-22657;O,116,-6192,22585;O,-7631,226,39151;O,142,-12112,-15925;O,34770,-6320,2088
4348;O,-11024,-11828,48745;C,6,0,357;O,-11822,1999,-11822;O,-17733,2798,-12414;O,-946,3499,-946;O,-17733,2198,-12414;O,-17733,2998,-12414;O,-17733,1659,-15369;O,-17733,1019,-8631;O,-19333,3018,-8631;O,-28373,7016,-9813;O,-9597,7016,-9813;O,-6905,7016,-9813;O,-6905,5695,-9813;O,-6905,5695,7457;O,7681,1137,39134;O,742,11773,-4782;O,34910,-4645,2295
4349;O,-11104,-11474,49376;C,2499,4216,8602;O,6017,1775,6017;O,9025,2485,6317;O,481,3275,481;O,9025,1952,6317;O,9025,2662,6317;O,9025,1473,7822;O,9025,905,4392;O,7425,2680,4392;O,14440,6230,4994;O,-1,6230,4994;O,-6017,6230,4994;O,-6017,-1,4994;O,-6017,-1,2698;O,-4810,9013,-39910;O,6106,-7100,40982;O,34955,-2945,2517
4350;O,-11141,-11054,49961;C,-6495,12946,8938;O,22652,1297,22652;O,33978,1815,23784;O,1812,2797,1812;O,33978,1426,23784;O,33978,1945,23784;O,33978,1076,29447;O,33978,661,16535;O,32378,1958,16535;O,54364,4552,18801;O,10415,4552,18801;O,-20116,4552,18801;O,-20116,2093,18801;O,-20116,2093,14388;O,2351,10539,-20872;O,7435,3332,-13868;O,34890,-1225,2754
4351;O,-11132,-10575,50489;C,-19833,2106,1056;O,34757,1005,34757;O,52135,1407,36494;O,2780,2505,2780;O,52135,1105,36494;O,52135,1507,36494;O,52135,834,45184;O,52135,512,25372;O,50535,1517,25372;O,83416,3527,28848;O,-10592,3527,28848;O,33103,3527,28848;O,33103,-1075,28848;O,33103,-1075,24204;O,-7180,4109,41043;O,3028,-9744,14384;O,34720,505,3006
4352;O,-11077,-10044,50951;C,-10183,-12680,-7797;O,39910,1168,39910;O,59865,1635,41905;O,3192,2668,3192;O,59865,1284,41905;O,59865,1752,41905;O,59865,969,51883;O,59865,595,29134;O,58265,1763,29134;O,95784,4099,33125;O,-24861,4099,33125;O,31221,4099,33125;O,31221,-2554,33125;O,31221,-2554,-32908;O,7339,-3239,-42283;O,-2501,9507,36258;O,34445,2250,3267
4353;O,-10973,-9470,51338;C,2167,-6469,-9482;O,37082,1635,37082;O,55623,2289,38936;O,2966,3135,2966;O,55623,1798,38936;O,55623,2452,38936;O,55623,1357,48206;O,55623,833,27069;O,54023,2468,27069;O,88996,5738,30778;O,36350,5738,30778;O,7329,5738,30778;O,7329,5625,30778;O,7329,5625,666;O,-2497,8955,4671;O,7264,-3079,41397;O,34060,3995,3537
4354;O,-10823,-8863,51643;C,295,-75,-2450;O,26837,1978,26837;O,40255,2769,28178;O,2146,3478,2146;O,40255,2175,28178;O,40255,2967,28178;O,40255,1641,34888;O,40255,1008,19591;O,38655,2986,19591;O,64408,6942,22274;O,-25046,6942,22274;O,9640,6942,22274;O,9640,-6480,22274;O,9640,-6480,-9992;O,6390,-4762,34006;O,-4070,7475,-17468;O,33565,5735,3807
4355;O,-10627,-8235,51861;C,1971,1846,6835;O,11224,1881,11224;O,16836,2633,11785;O,897,3381,897;O,16836,2069,11785;O,16836,2821,11785;O,16836,1561,14591;O,16836,959,8193;O,15236,2840,8193;O,26937,6602,9315;O,8160,6602,9315;O,-7707,6602,9315;O,-7707,4800,9315;O,-7707,4800,8739;O,4707,-6377,39070;O,-5761,5210,14005;O,32960,7470,4077
4356;O,-10388,-7596,51990;C,-2135,11613,9835;O,-6634,1433,-6634;O,-9951,2006,-6966;O,-531,2933,-531;O,-9951,1576,-6966;O,-9951,2149,-6966;O,-9951,1189,-8625;O,-9951,730,-4843;O,-11551,2163,-4843;O,-15922,5029,-5507;O,-2789,5029,-5507;O,-6020,5029,-5507;O,-6020,2113,-5507;O,-6020,2113,1516;O,-6777,-2755,-42480;O,-2637,-7080,17633;O,32250,9195,4335
4357;O,-10109,-6958,52029;C,-17815,7302,3792;O,-23164,1047,-23164;O,-34746,1465,-24323;O,-1854,2547,-1854;O,-34746,1151,-24323;O,-34746,1570,-24323;O,-34746,869,-30114;O,-34746,533,-16910;O,-36346,1580,-16910;O,-55594,3674,-19227;O,17397,3674,-19227;O,15294,3674,-19227;O,15294,-2761,-19227;O,15294,-2761,17228;O,5727,4086,-15163;O,4155,5631,12960;O,31425,10900,4572
4358;O,-9793,-6332,51980;C,-14900,-10436,-5737;O,-35063,1076,-35063;O,-52595,1506,-36817;O,-2806,2576,-2806;O,-52595,1183,-36817;O,-52595,1614,-36817;O,-52595,893,-45582;O,-52595,548,-25596;O,-54195,1624,-25596;O,-84152,3776,-29103;O,-35063,3776,-29103;O,158,3776,-29103;O,158,3776,-29103;O,158,3776,-28555;O,-821,-6287,-33734;O,-6806,-759,12971;O,30500,12580,4779
4359;O,-9447,-5727,51844;C,385,-9591,-9992;O,-39948,1495,-39948;O,-59922,2093,-41946;O,-3196,2995,-3196;O,-59922,1644,-41946;O,-59922,2242,-41946;O,-59922,1240,-51933;O,-59922,762,-29163;O,-61522,2257,-29163;O,-95876,5247,-33157;O,15486,5247,-33157;O,-36824,5247,-33157;O,-36824,-2035,-33157;O,-36824,-2035,-24215;O,6562,704,41315;O,814,5683,-42603;O,29475,14230,4950
4360;O,-9075,-5153,51628;C,1185,-696,-5061;O,-36844,1918,-36844;O,-55266,2685,-38687;O,-2948,3418,-2948;O,-55266,2109,-38687;O,-55266,2877,-38687;O,-55266,1591,-47898;O,-55266,978,-26897;O,-56866,2896,-26897;O,-88426,6732,-30581;O,-36783,6732,-30581;O,2124,6732,-30581;O,2124,6720,-30581;O,2124,6720,30309;O,-4480,3653,-33528;O,4503,-3635,-42180;O,28350,15845,5073
4361;O,-8683,-4618,51337;C,964,489,4523;O,-26372,1956,-26372;O,-39558,2738,-27691;O,-2110,3456,-2110;O,-39558,2151,-27691;O,-39558,2934,-27691;O,-39558,1623,-34284;O,-39558,997,-19252;O,-41158,2953,-19252;O,-63293,6865,-21889;O,-24695,6865,-21889;O,9254,6865,-21889;O,9254,6428,-21889;O,9254,6428,-20902;O,-6018,-650,-40583;O,-856,-4573,17058;O,27135,17425,5142
4362;O,-8277,-4126,50979;C,909,8941,9948;O,-10625,1574,-10625;O,-15938,2203,-11157;O,-850,3074,-850;O,-15938,1731,-11157;O,-15938,2361,-11157;O,-15938,1306,-13813;O,-15938,802,-7757;O,-17538,2376,-7757;O,-25500,5524,-8819;O,659,5524,-8819;O,10604,5524,-8819;O,10604,-343,-8819;O,10604,-343,7441;O,2685,-3657,41581;O,-5134,1912,-14146;O,25835,18955,5148
4363;O,-7861,-3682,50560;C,-13947,11099,6227;O,7247,1124,7247;O,10870,1573,7609;O,579,2624,579;O,10870,1236,7609;O,10870,1686,7609;O,10870,932,9421;O,10870,573,5290;O,9270,1697,5290;O,17392,3945,6015;O,-4614,3945,6015;O,5588,3945,6015;O,5588,-2512,6015;O,5588,-2512,1758;O,-5495,196,14371;O,293,-3677,9738;O,24455,20435,5085
4364;O,-7444,-3290,50090;C,-18431,-6268,-3220;O,23669,1019,23669;O,35503,1426,24852;O,1893,2519,1893;O,35503,1120,24852;O,35503,1528,24852;O,35503,845,30769;O,35503,519,17278;O,33903,1538,17278;O,56805,3576,19645;O,21345,3576,19645;O,10227,3576,19645;O,10227,3225,19645;O,10227,3225,-3036;O,3803,-2249,38603;O,-3562,2401,28265;O,23010,21865,4953
